place,latitude,longitude,depth,year,magnitudo
"Volcano Islands, Japan region",23.163,142.216,139.1,2009,5.2
south of the Fiji Islands,-24.15,-176.3471,35.0,2019,5.1
South Sandwich Islands region,-56.5739,-25.7663,11.0,2022,5.9
"Kermadec Islands, New Zealand",-30.702,-177.705,33.0,2003,5.2
South Sandwich Islands region,-56.059,-27.712,128.8,1998,5.4
south of the Fiji Islands,-25.007,178.291,587.3,2009,5.2
South Sandwich Islands region,-58.7827,-25.3067,35.0,2021,5.3
southern Mid-Atlantic Ridge,-20.4516,-11.7575,10.0,2022,5.4
"Izu Islands, Japan region",32.5384,142.4003,10.0,2022,5.1
Kermadec Islands region,-31.6591,-177.7962,10.0,2019,5.6
Balleny Islands region,-62.629,165.6349,10.0,2018,5.5
Kermadec Islands region,-29.054,-176.744,40.2,1993,5.3
southeast of the Loyalty Islands,-23.0243,170.7398,10.0,2023,5.2
northern East Pacific Rise,8.374,-103.069,10.0,2003,5.8
south of the Fiji Islands,-23.744,179.979,518.1,1994,5.1
"Izu Islands, Japan region",29.303,142.099,15.1,1992,5.2
"Kermadec Islands, New Zealand",-30.227,-177.205,26.3,1992,6.6
Reykjanes Ridge,53.85,-35.182,10.0,2009,5.4
"Kermadec Islands, New Zealand",-30.772,-177.367,33.0,2002,5.6
"Nicobar Islands, India region",8.359,93.595,30.0,2007,5.4
Balleny Islands region,-64.969,177.83,18.3,2012,5.5
Reykjanes Ridge,55.451,-35.066,10.0,2009,5.4
southern East Pacific Rise,-48.553,-116.64,10.0,2006,5.2
Kermadec Islands region,-30.0074,-176.9387,10.0,2021,5.1
South Sandwich Islands region,-59.8213,-26.4165,35.0,2021,5.1
northern Mid-Atlantic Ridge,28.3051,-43.6161,10.0,2016,5.3
southern East Pacific Rise,-56.101,-122.373,10.0,2006,6.0
Kermadec Islands region,-31.629,-178.358,33.0,2001,5.2
south of the Fiji Islands,-24.5681,-176.7451,96.86,2017,5.1
Southwest Indian Ridge,-36.607,52.435,10.0,2008,5.1
South Sandwich Islands region,-58.6448,-25.011,19.379,2022,5.1
Kermadec Islands region,-31.566,-179.997,392.3,1992,6.2
"Kermadec Islands, New Zealand",-29.0903,-177.0123,10.0,2021,5.5
Banda Sea,-6.262,130.092,151.9,1993,5.3
Mid-Indian Ridge,-12.392,65.208,10.0,2009,5.4
central Mid-Atlantic Ridge,7.368,-35.286,10.0,1990,6.1
southern East Pacific Rise,-24.572,-116.142,10.0,2010,5.1
Fiji region,-21.6572,-179.3138,606.73,2020,5.1
off the west coast of northern Sumatra,0.244,92.141,22.9,2012,5.4
Kermadec Islands region,-29.7537,-176.6802,10.0,2021,5.7
south of the Fiji Islands,-22.19,-178.136,371.2,2008,5.2
Pacific-Antarctic Ridge,-55.909,-143.49,10.0,2004,5.1
south of the Fiji Islands,-23.741,-179.889,502.0,2008,5.2
southeast Indian Ridge,-46.3559,95.9296,10.0,2018,5.6
Mariana Islands region,21.536,143.057,300.3,1998,5.2
southern Mid-Atlantic Ridge,-22.5905,-10.6405,10.0,2019,5.3
south of the Kermadec Islands,-34.423,-178.739,33.0,1999,5.2
Balleny Islands region,-64.748,177.705,10.0,1991,5.4
southern East Pacific Rise,-24.118,-115.508,10.0,2006,5.4
Fiji region,-18.145,-177.648,639.8,2004,5.3
South Sandwich Islands region,-57.7387,-25.6131,25.0,2017,6.1
West Chile Rise,-38.237,-93.772,10.0,2011,5.5
northern Mid-Atlantic Ridge,13.229,-44.966,10.0,1996,5.6
southeast of Easter Island,-35.875,-103.064,10.0,2000,5.9
west of Macquarie Island,-56.722,146.762,10.0,1990,5.3
Fiji region,-21.412,-178.8,541.3,1994,5.9
"Volcano Islands, Japan region",23.942,145.035,30.3,1990,5.2
South Sandwich Islands region,-60.079,-26.967,45.5,1993,5.3
South Sandwich Islands region,-56.052,-27.465,101.7,2005,5.2
southern Mid-Atlantic Ridge,-49.348,-7.923,10.0,2006,5.2
Mid-Indian Ridge,-22.8513,69.1853,10.0,2019,5.4
"Volcano Islands, Japan region",22.262,143.453,105.7,2000,5.1
southern Mid-Atlantic Ridge,-55.645,-2.626,10.0,2007,6.5
southeast of the Loyalty Islands,-23.319,170.845,22.4,1995,5.5
Bouvet Island region,-53.9001,2.5532,10.0,2016,5.2
Pacific-Antarctic Ridge,-54.25,-133.75,10.0,2009,5.2
Kermadec Islands region,-27.944,-178.386,201.2,2000,5.8
South Sandwich Islands region,-56.7511,-25.4248,10.0,2014,5.5
Vanuatu region,-14.054,170.514,33.0,1990,5.3
south of the Kermadec Islands,-33.324,179.821,33.0,1995,5.3
south of the Fiji Islands,-21.721,175.344,33.0,1990,5.3
Kermadec Islands region,-28.733,-177.1612,10.0,2021,5.1
south of the Fiji Islands,-25.5675,-176.5609,37.9,2022,5.1
south of the Fiji Islands,-25.1682,179.6145,507.12,2022,5.4
southern Mid-Atlantic Ridge,-25.86,-13.836,10.0,1996,5.5
South Sandwich Islands region,-56.4283,-27.0089,84.0,2016,5.6
south of the Kermadec Islands,-33.277,-177.878,10.0,2020,5.3
"Nicobar Islands, India region",7.192,92.765,10.0,2005,5.5
South Sandwich Islands region,-57.315,-24.385,27.3,2010,5.1
Carlsberg Ridge,4.1326,62.6332,10.0,2014,5.6
"Kermadec Islands, New Zealand",-30.1642,-177.5189,45.36,2014,5.1
South Sandwich Islands region,-55.656,-28.659,33.0,1995,5.6
Kuril Islands,46.1603,153.4055,10.0,2021,5.2
Kermadec Islands region,-31.3809,-177.7753,10.0,2019,5.1
southeast Indian Ridge,-45.552,96.137,10.0,1990,5.1
northern Mid-Atlantic Ridge,22.331,-45.086,10.0,2007,5.2
Kermadec Islands region,-31.633,-177.721,10.0,2008,5.1
Mid-Indian Ridge,-8.7907,67.6317,10.0,2021,5.6
Fiji region,-18.829,-178.273,595.4,1991,5.1
"Kermadec Islands, New Zealand",-30.515,-178.589,227.5,1991,5.6
northern Mid-Atlantic Ridge,23.77,-45.102,10.0,1998,5.5
west of Macquarie Island,-54.4309,143.4774,15.1,2013,5.1
South Sandwich Islands region,-58.379,-25.916,33.0,1990,5.3
"Bonin Islands, Japan region",27.056,143.245,10.5,2010,5.1
Kermadec Islands region,-27.1171,-176.4007,10.0,2021,5.2
Kermadec Islands region,-29.9483,-176.3448,10.0,2019,5.2
southern Mid-Atlantic Ridge,-49.752,-8.045,10.0,2009,5.3
"Rat Islands, Aleutian Islands, Alaska",51.9357,178.4288,101.88,2014,6.0
northern Mid-Atlantic Ridge,28.952,-43.34,10.0,1995,5.2
Kuril Islands,46.535,153.688,40.5,2005,5.1
South Sandwich Islands region,-58.635,-25.026,33.0,1996,5.5
central Mid-Atlantic Ridge,3.614,-32.234,10.0,2004,5.6
"Kermadec Islands, New Zealand",-29.996,-177.074,10.0,1992,5.7
northern Mid-Atlantic Ridge,43.668,-28.793,10.0,2019,5.3
central Mid-Atlantic Ridge,4.856,-32.631,10.0,1992,5.3
South Sandwich Islands region,-58.652,-25.087,33.0,2002,5.2
"Izu Islands, Japan region",31.0513,141.7219,10.0,2020,5.2
South Sandwich Islands region,-59.5662,-26.4452,76.656,2023,5.4
Kermadec Islands region,-27.771,-178.461,252.1,2011,5.5
southern Mid-Atlantic Ridge,-42.8557,-16.0022,10.0,2022,5.5
Kermadec Islands region,-29.1423,-176.6779,10.0,2021,5.2
Macquarie Island region,-57.584,157.674,10.0,1997,5.6
South Sandwich Islands region,-58.88,-23.9062,10.0,2015,5.7
South Indian Ocean,-23.996,82.926,10.0,2012,5.4
Reykjanes Ridge,59.304,-30.471,10.0,2011,5.2
east of the Kuril Islands,46.762,156.367,10.0,2007,5.4
Easter Island region,-29.7627,-111.6407,10.0,2020,5.4
Easter Island region,-26.6256,-114.8119,10.0,2014,5.2
South Sandwich Islands region,-59.7673,-27.1541,113.7,2014,5.2
Pacific-Antarctic Ridge,-65.357,-179.7737,10.0,2022,5.8
south of the Fiji Islands,-24.781,-177.01,94.8,2009,5.2
Mid-Indian Ridge,-9.6924,66.5343,8.0,2019,5.8
Vanuatu region,-21.486,173.44,33.0,1999,5.7
southeast of the Loyalty Islands,-22.705,171.071,33.0,1993,5.1
north of Ascension Island,-0.942,-13.8275,10.0,2018,5.7
south of the Kermadec Islands,-32.515,-178.063,10.0,2004,5.1
Mid-Indian Ridge,-11.5403,66.4424,10.0,2019,5.3
"Izu Islands, Japan region",32.8613,142.6603,10.0,2019,5.2
Macquarie Island region,-54.36,158.79,14.0,2012,5.7
off the west coast of northern Sumatra,2.543,92.903,35.0,2007,6.2
"Rat Islands, Aleutian Islands, Alaska",51.707,178.887,66.5,2006,5.3
south of the Fiji Islands,-24.381,179.927,502.6,2010,5.3
Carlsberg Ridge,5.705,61.159,10.0,1994,5.1
west of Macquarie Island,-57.2607,147.8254,10.0,2022,5.1
west of Macquarie Island,-54.7414,143.9351,10.0,2021,5.4
South Sandwich Islands region,-56.0702,-27.7968,97.0,2021,5.7
south of the Fiji Islands,-25.0889,178.4405,576.784,2023,5.6
"Rat Islands, Aleutian Islands, Alaska",51.045,178.888,33.0,2003,5.8
Kermadec Islands region,-31.131,-177.59,58.8,1991,5.2
"Kermadec Islands, New Zealand",-30.1475,-177.0249,11.0,2021,5.8
West Chile Rise,-36.1703,-97.054,16.83,2014,6.3
South Sandwich Islands region,-60.3568,-26.7611,35.0,2021,6.1
south of the Fiji Islands,-26.048,-176.567,74.8,1990,5.4
"Izu Islands, Japan region",31.278,138.355,372.4,2003,5.1
Fiji region,-20.69,-178.31,550.2,1996,7.4
Fiji region,-17.217,173.849,74.4,1995,5.7
Scotia Sea,-60.582,-51.411,37.6,2012,5.4
off the west coast of northern Sumatra,3.753,92.746,10.0,2012,5.3
Vanuatu region,-16.839,171.998,38.8,2008,5.4
northern Mid-Atlantic Ridge,50.177,-30.069,10.0,2003,5.1
South Sandwich Islands region,-55.359,-27.899,33.0,1995,5.6
southern Mid-Atlantic Ridge,-35.368,-16.108,10.0,1990,5.5
"Kermadec Islands, New Zealand",-30.282,-177.773,43.2,2009,5.1
south of the Kermadec Islands,-33.113,-179.219,33.0,2003,5.6
"Kermadec Islands, New Zealand",-29.9746,-177.2442,10.0,2021,5.3
Prince Edward Islands region,-45.492,35.008,10.0,2008,6.0
Kuril Islands,46.7091,152.5744,68.693,2022,5.2
Southwest Indian Ridge,-37.8135,49.7765,10.0,2018,6.0
central Mid-Atlantic Ridge,-0.705,-21.1768,10.0,2020,5.6
Reykjanes Ridge,56.509,-34.423,10.0,1990,5.2
Fiji region,-20.661,-179.262,662.8,2006,5.9
southeast of the Loyalty Islands,-23.2076,171.8925,10.0,2021,5.1
"Volcano Islands, Japan region",22.312,143.399,109.1,2000,5.2
Pacific-Antarctic Ridge,-54.672,-136.244,10.0,2012,5.6
Pacific-Antarctic Ridge,-62.607,-159.343,10.0,2010,5.3
Banda Sea,-6.4149,129.178,206.17,2019,5.2
Vanuatu region,-21.968,173.486,10.0,2007,6.0
southern Mid-Atlantic Ridge,-53.6822,-4.5927,10.0,2017,5.4
northern East Pacific Rise,7.0636,-104.2833,10.0,2017,5.3
Mid-Indian Ridge,-40.953,80.724,10.0,1990,5.7
Fiji region,-19.729,-178.12,600.1,1992,5.7
south of the Fiji Islands,-25.169,179.355,552.5,1994,5.1
Carlsberg Ridge,4.187,62.608,10.0,2002,5.5
South Sandwich Islands region,-60.2144,-26.8915,51.81,2021,5.1
"Kermadec Islands, New Zealand",-30.282,-177.357,33.0,2003,5.3
"Izu Islands, Japan region",32.2996,142.3781,10.0,2022,5.2
southeast Indian Ridge,-48.742,106.922,10.0,2003,5.4
southern East Pacific Rise,-49.8557,-114.7806,10.0,2019,5.5
southern Mid-Atlantic Ridge,-21.04,-11.552,10.0,2011,5.4
south of the Fiji Islands,-26.696,-176.067,10.0,2005,5.4
Fiji region,-17.6865,-177.8383,643.82,2018,5.3
Fiji region,-13.342,175.009,13.9,1993,6.0
Reykjanes Ridge,53.8855,-35.0411,10.0,2023,5.4
southern East Pacific Rise,-54.405,-119.54,10.0,1990,5.1
south of the Fiji Islands,-26.0027,178.2034,630.185,2022,6.1
south of Tonga,-24.2588,-175.7662,10.0,2017,5.1
northern Mid-Atlantic Ridge,35.255,-35.328,10.0,2000,5.8
South Sandwich Islands region,-57.071,-24.679,10.0,2004,6.4
west of Macquarie Island,-56.659,147.3829,10.0,2014,5.1
Fiji region,-21.0286,-179.1109,613.27,2020,5.4
off the coast of Oregon,44.2903,-129.4278,10.0,2021,5.5
Kermadec Islands region,-28.978,-176.711,10.0,2011,5.7
southeast of the Loyalty Islands,-22.047,174.622,10.0,2007,5.7
central Mid-Atlantic Ridge,-0.255,-18.315,10.0,2009,5.2
Mid-Indian Ridge,-22.848,69.353,10.0,2003,5.1
Balleny Islands region,-63.1803,170.7433,10.0,2021,5.3
South Sandwich Islands region,-58.2546,-23.4895,10.0,2022,5.6
northern Mid-Atlantic Ridge,28.983,-43.466,10.0,2002,5.2
south of the Kermadec Islands,-34.855,178.446,33.4,2001,5.4
"Rat Islands, Aleutian Islands, Alaska",51.28,178.944,19.0,2011,5.8
"Kermadec Islands, New Zealand",-30.184,-177.598,35.0,2005,5.1
Pacific-Antarctic Ridge,-56.619,-139.712,10.0,2001,5.3
Mid-Indian Ridge,-36.805,78.545,10.0,2006,6.1
"Bonin Islands, Japan region",27.737,139.898,469.2,2007,5.3
southeast of the Loyalty Islands,-23.1897,171.8919,10.0,2021,5.2
"Izu Islands, Japan region",29.1271,141.0014,80.18,2018,5.2
Balleny Islands region,-63.49,172.361,10.0,1990,5.4
"Volcano Islands, Japan region",22.11,143.842,112.8,2011,5.5
west of Macquarie Island,-53.653,140.867,10.0,2004,5.2
east of the Kuril Islands,46.153,154.386,16.0,2006,6.4
south of the Kermadec Islands,-33.416,-178.687,33.0,2000,5.3
South Sandwich Islands region,-55.36,-28.929,10.0,2004,5.6
southern Mid-Atlantic Ridge,-25.076,-13.594,10.0,1994,5.3
south of the Fiji Islands,-24.305,179.766,586.7,1991,5.1
Banda Sea,-6.868,130.016,117.2,2011,5.1
northern East Pacific Rise,8.242,-102.987,10.0,1998,5.8
Kermadec Islands region,-30.3889,-176.3478,31.0,2020,6.0
Kuril Islands,46.922,152.74,67.5,2012,5.4
southern Mid-Atlantic Ridge,-19.0592,-12.2931,16.43,2014,5.2
South Sandwich Islands region,-56.208,-27.379,33.0,1994,5.3
south of Africa,-48.3,31.392,10.0,1990,5.3
southern Mid-Atlantic Ridge,-14.17,-14.255,10.0,1991,5.7
South Sandwich Islands region,-59.6931,-26.333,73.09,2021,5.1
"Nicobar Islands, India region",8.493,92.353,33.2,2004,5.6
east of the Kuril Islands,47.758,155.102,33.0,2001,5.9
"Kermadec Islands, New Zealand",-29.9,-177.352,26.3,1992,6.0
southeast Indian Ridge,-41.166,85.559,10.0,1995,5.2
west of Macquarie Island,-60.774,154.04,33.0,1992,5.7
"Bonin Islands, Japan region",27.852,140.865,33.0,1994,5.2
southern East Pacific Rise,-50.066,-114.201,10.0,2000,6.0
central Mid-Atlantic Ridge,-1.02,-21.843,13.0,2008,6.0
southwest of Africa,-52.9221,9.927,10.0,2018,5.2
South Sandwich Islands region,-56.082,-27.281,89.4,2012,5.1
South Sandwich Islands region,-59.4836,-29.0804,10.0,2015,5.2
southeast of Easter Island,-41.0747,-91.2729,10.0,2021,5.4
southeast of the Loyalty Islands,-22.793,172.282,33.0,1991,5.2
South Sandwich Islands region,-60.4711,-26.8929,10.0,2021,5.1
Banda Sea,-6.555,128.994,213.3,2011,5.2
east of the Kuril Islands,47.146,155.155,10.0,2006,5.2
South Sandwich Islands region,-55.367,-28.291,33.0,1998,5.4
"Izu Islands, Japan region",31.9824,140.3369,87.97,2021,5.1
Scotia Sea,-60.8961,-50.9118,10.0,2019,5.5
"Kermadec Islands, New Zealand",-30.735,-178.192,57.0,2003,5.3
South Sandwich Islands region,-55.252,-28.008,33.0,2003,5.6
Kermadec Islands region,-27.367,-175.6102,11.0,2020,6.4
South Sandwich Islands region,-55.9,-27.896,33.0,1994,5.2
Vanuatu region,-20.117,172.93,57.6,2007,5.2
South Sandwich Islands region,-55.9308,-27.8522,57.0,2019,6.4
southern Mid-Atlantic Ridge,-12.509,-14.773,10.0,2006,5.2
south of the Fiji Islands,-24.688,-177.229,10.0,2012,5.1
southern East Pacific Rise,-49.75,-115.75,10.0,2006,5.2
"Pagan region, Northern Mariana Islands",18.035,146.472,85.1,2007,5.3
"Bonin Islands, Japan region",26.78,143.93,10.0,2010,5.1
Mid-Indian Ridge,-14.785,66.222,10.0,2001,5.2
"Volcano Islands, Japan region",24.494,142.5132,35.0,2019,5.1
Kermadec Islands region,-27.52,-176.909,168.3,1994,5.4
southeast of the Loyalty Islands,-23.2365,171.2742,10.0,2023,5.2
South Sandwich Islands region,-59.665,-26.083,44.8,2006,5.3
South Sandwich Islands region,-56.206,-27.242,101.3,1995,5.2
"Pagan region, Northern Mariana Islands",18.8211,146.9402,10.0,2022,5.9
South Sandwich Islands region,-59.942,-27.48,129.7,2011,5.2
"Bonin Islands, Japan region",27.22,141.605,47.0,1990,5.8
south of the Fiji Islands,-25.484,179.484,527.7,2005,5.5
south of the Fiji Islands,-25.281,179.7207,506.13,2020,5.5
central East Pacific Rise,-8.9393,-107.9198,10.0,2014,5.3
"Kermadec Islands, New Zealand",-30.663,-178.998,200.0,1997,5.2
south of the Fiji Islands,-22.201,179.25,620.4,2002,6.5
southeast of the Loyalty Islands,-22.6123,171.2027,10.0,2021,5.2
Kermadec Islands region,-31.407,-178.882,178.4,2009,5.2
Mid-Indian Ridge,-27.849,74.078,10.0,1996,5.4
southwest of Africa,-52.8364,11.387,10.0,2019,5.6
northern Mid-Atlantic Ridge,30.5546,-41.8401,10.0,2018,5.7
south of the Kermadec Islands,-32.6275,-179.1382,53.665,2022,5.7
south of Tonga,-24.686,-175.954,33.6,2004,5.4
south of the Fiji Islands,-23.967,-179.834,506.3,1992,5.2
central Mid-Atlantic Ridge,-0.7603,-21.1005,10.0,2020,5.7
South Sandwich Islands region,-60.337,-26.4242,10.0,2019,5.3
Fiji region,-17.139,-176.814,22.2,1992,5.2
Easter Island region,-26.6626,-114.3613,10.0,2014,5.3
South Sandwich Islands region,-59.59,-26.235,44.4,2006,5.7
Kermadec Islands region,-29.5642,-176.7217,8.0,2022,6.5
Mariana Islands region,21.76,143.98,153.2,2013,5.4
northern Mid-Atlantic Ridge,25.9746,-44.9902,10.0,2020,5.4
South Sandwich Islands region,-55.483,-28.962,33.0,1991,5.1
South Indian Ocean,-2.746,83.703,28.0,2010,5.8
South Sandwich Islands region,-56.777,-27.114,110.0,1991,5.1
east of the South Sandwich Islands,-60.0379,-18.6749,10.0,2014,5.8
south of the Fiji Islands,-23.709,-176.8628,90.6,2019,5.3
Kuril Islands,46.19,153.072,40.8,2009,5.1
Kuril Islands,46.706,152.478,10.0,2006,5.3
south of the Kermadec Islands,-33.632,-179.536,51.5,1991,5.1
Balleny Islands region,-65.119,178.241,10.0,2005,5.3
Southwest Indian Ridge,-29.497,60.914,10.0,1993,5.3
"Volcano Islands, Japan region",25.836,141.235,123.0,2005,5.2
"Bonin Islands, Japan region",27.8239,142.8172,30.67,2014,5.1
Pacific-Antarctic Ridge,-55.362,-128.835,10.0,2003,5.2
south of the Fiji Islands,-26.2891,178.3775,616.36,2019,5.6
central East Pacific Rise,-3.989,-103.028,10.0,2007,5.1
Southwest Indian Ridge,-29.1742,61.181,10.0,2019,5.2
South Sandwich Islands region,-56.93,-24.935,12.4,2009,5.4
South Sandwich Islands region,-58.265,-25.332,33.0,1991,5.1
south of the Fiji Islands,-22.234,-179.613,612.2,2009,5.5
southeast of the Loyalty Islands,-23.2935,171.6772,10.0,2021,5.7
northern Mid-Atlantic Ridge,13.74,-45.586,10.0,2001,5.2
southeast Indian Ridge,-47.3578,99.9237,10.0,2015,5.9
Kermadec Islands region,-31.114,-178.552,104.6,1991,5.2
south of the Kermadec Islands,-33.0026,-179.0404,9.53,2014,5.4
South Sandwich Islands region,-58.3775,-25.0766,54.81,2021,5.3
south of the Kermadec Islands,-32.935,-178.408,10.0,2004,5.2
south of the Fiji Islands,-23.863,-179.859,522.6,2002,5.4
southeast of the Loyalty Islands,-22.473,172.893,10.0,2002,5.7
South Sandwich Islands region,-59.581,-25.979,33.0,1992,5.3
Kermadec Islands region,-31.164,-177.57,35.0,2008,5.2
south of the Fiji Islands,-26.051,-177.362,89.5,2012,5.7
Prince Edward Islands region,-41.657,42.25,10.0,2009,5.1
Fiji region,-20.979,-178.662,570.6,2009,5.8
north of Ascension Island,-1.356,-13.29,10.0,2007,5.4
west of Macquarie Island,-54.502,143.812,10.0,2006,5.9
Kermadec Islands region,-28.782,-178.436,217.8,2010,5.3
Pacific-Antarctic Ridge,-54.1122,-136.6627,10.0,2021,5.1
Bouvet Island region,-53.75,6.75,10.0,2009,5.1
off the west coast of northern Sumatra,2.822,92.482,13.9,2012,5.3
southwest of Africa,-53.134,9.372,10.0,1997,5.1
central Mid-Atlantic Ridge,-0.653,-20.109,10.0,1998,5.7
western Indian-Antarctic Ridge,-49.024,124.979,10.0,2000,5.4
"Kermadec Islands, New Zealand",-29.574,-177.259,25.3,2012,5.4
South Sandwich Islands region,-58.4591,-29.744,10.0,2022,5.5
South Sandwich Islands region,-59.9254,-26.7534,6.54,2021,5.6
southern Mid-Atlantic Ridge,-18.732,-12.562,11.2,2004,5.4
South Sandwich Islands region,-57.261,-25.821,53.0,1992,5.4
South Sandwich Islands region,-59.6039,-26.1894,35.0,2021,5.9
South Sandwich Islands region,-58.417,-23.567,40.0,2010,5.6
Fiji region,-20.766,-178.761,605.2,1995,5.7
southern East Pacific Rise,-53.384,-116.869,10.0,2009,5.1
Mid-Indian Ridge,-40.957,81.172,10.0,1990,5.2
South Indian Ocean,-10.2071,87.7016,10.0,2014,5.1
Reykjanes Ridge,53.105,-35.15,10.0,2001,5.4
"Kermadec Islands, New Zealand",-30.763,-178.458,125.8,2011,5.1
north of Ascension Island,-1.266,-14.273,10.0,1996,6.6
Pacific-Antarctic Ridge,-63.566,-159.26,10.0,2006,5.2
north of Ascension Island,-2.419,-11.756,10.0,2009,5.1
South Sandwich Islands region,-54.835,-26.557,33.0,1993,5.7
"Izu Islands, Japan region",31.5275,138.1263,388.56,2020,5.7
south of the Fiji Islands,-23.899,178.375,677.4,2002,6.1
south of Africa,-52.814,27.5391,10.0,2020,5.1
central East Pacific Rise,-13.2907,-112.1144,10.0,2021,5.3
east of the South Sandwich Islands,-58.161,-9.472,33.0,2001,6.0
Fiji region,-19.192,-177.516,571.3,2011,5.3
south of the Kermadec Islands,-32.465,-179.504,27.9,1996,5.9
off the coast of Oregon,43.916,-128.243,19.1,2002,5.7
Kermadec Islands region,-29.512,-176.8196,4.36,2022,5.3
Southwest Indian Ridge,-34.427,55.197,10.0,2004,5.4
Fiji region,-17.082,174.4,13.1,1991,5.7
southeast of the Loyalty Islands,-21.2106,170.1299,7.92,2015,5.1
southeast Indian Ridge,-47.55,100.343,10.0,2009,5.4
South Sandwich Islands region,-59.8361,-26.3224,47.91,2021,5.1
Pacific-Antarctic Ridge,-56.511,-141.892,10.0,2001,5.1
central East Pacific Rise,-5.354,-100.733,10.0,1991,5.3
Kermadec Islands region,-27.929,-178.273,212.6,1995,5.7
Mid-Indian Ridge,-7.143,67.966,10.0,2009,5.3
"Izu Islands, Japan region",32.4751,142.4278,10.0,2022,5.4
north of Ascension Island,-1.648,-12.999,10.0,1997,5.2
Kermadec Islands region,-27.261,-178.523,306.6,2011,5.5
Kermadec Islands region,-29.574,-176.829,33.0,1992,5.4
Bouvet Island region,-53.4967,8.722,11.18,2014,6.8
Kermadec Islands region,-28.415,-176.7167,9.03,2014,5.1
Kermadec Islands region,-29.3403,-176.2031,10.0,2021,5.2
southern Mid-Atlantic Ridge,-13.997,-14.369,10.0,2011,5.1
South Indian Ocean,-23.9646,82.5565,10.0,2016,5.6
Balleny Islands region,-61.294,154.249,10.0,2008,5.7
Kermadec Islands region,-28.5053,-177.1145,41.73,2020,5.4
"Kermadec Islands, New Zealand",-30.184,-177.176,10.0,2008,6.1
South Sandwich Islands region,-56.276,-30.62,10.0,2008,5.2
central East Pacific Rise,-4.692,-105.904,10.0,1991,5.7
Kermadec Islands region,-28.244,-176.659,33.0,1995,5.5
Mid-Indian Ridge,-29.4394,76.5146,10.0,2020,5.5
"Kermadec Islands, New Zealand",-29.666,-178.633,178.1,2001,7.2
West Chile Rise,-42.8145,-82.599,10.0,2021,5.4
South Sandwich Islands region,-59.542,-29.66,10.0,2006,5.9
southeast Indian Ridge,-46.404,96.032,10.0,1993,5.7
Kuril Islands,48.28,153.173,117.5,2003,5.4
Kermadec Islands region,-27.933,-176.814,44.6,1999,5.2
Fiji region,-17.337,-177.312,391.0,2008,6.4
southern East Pacific Rise,-26.5546,-115.0222,10.0,2014,5.9
Banda Sea,-5.945,130.059,80.8,1992,5.3
southeast of the Loyalty Islands,-22.754,173.431,53.3,2008,5.2
Kermadec Islands region,-29.7407,-176.6248,10.0,2021,5.4
southeast of the Loyalty Islands,-22.441,171.238,69.2,2008,5.7
Kermadec Islands region,-31.995,-178.602,59.1,1992,5.4
